0.00.128.728 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.130.040 I srv          init: The UI is disabled
0.00.130.041 I srv          init: Use --ui/--no-ui (or deprecated --webui/--no-webui) to enable/disable
0.00.132.309 I srv    load_model: loading model '~/.cache/airlock/models/NVIDIA-Nemotron3-Nano-4B-Q4_K_M.gguf'
0.01.682.956 I cmn          init: llama threadpool init, n_threads = 5
0.01.785.139 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 8192, kv_unified = 'false'
0.01.785.200 W srv          init: --cache-idle-slots requires --cache-ram, disabling
0.01.790.707 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.01.790.713 I srv  llama_server: model loaded
0.01.790.715 I srv  llama_server: listening on http://127.0.0.1:8181
0.04.266.399 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
1.01.175.453 I slot launch_slot_: id  0 | task 443 | processing task, is_child = 0
1.01.629.939 I slot print_timing: id  0 | task 443 | prompt eval time =     254.35 ms /    41 tokens (    6.20 ms per token,   161.19 tokens per second)
1.01.629.942 I slot print_timing: id  0 | task 443 |        eval time =     200.12 ms /     7 tokens (   33.35 ms per token,    29.98 tokens per second)
1.01.629.942 I slot print_timing: id  0 | task 443 |       total time =     454.47 ms /    48 tokens
1.01.629.943 I slot print_timing: id  0 | task 443 |    graphs reused =        418
1.01.630.031 I slot      release: id  0 | task 443 | stop processing: n_tokens = 1087, truncated = 0
1.01.630.049 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.971 (> 0.100 thold), f_keep = 0.963
1.01.630.373 I slot launch_slot_: id  0 | task 444 | processing task, is_child = 0
1.02.054.072 I slot print_timing: id  0 | task 444 | prompt eval time =     236.61 ms /    38 tokens (    6.23 ms per token,   160.60 tokens per second)
1.02.054.074 I slot print_timing: id  0 | task 444 |        eval time =     187.08 ms /     7 tokens (   31.18 ms per token,    32.07 tokens per second)
1.02.054.075 I slot print_timing: id  0 | task 444 |       total time =     423.69 ms /    45 tokens
1.02.054.075 I slot print_timing: id  0 | task 444 |    graphs reused =        423
1.02.054.149 I slot      release: id  0 | task 444 | stop processing: n_tokens = 1084, truncated = 0
1.02.057.715 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 184156908574
1.02.057.837 I slot launch_slot_: id  0 | task 461 | processing task, is_child = 0
1.03.631.807 I slot print_timing: id  0 | task 461 | prompt eval time =     986.76 ms /   345 tokens (    2.86 ms per token,   349.63 tokens per second)
1.03.631.809 I slot print_timing: id  0 | task 461 |        eval time =     587.20 ms /    19 tokens (   32.62 ms per token,    30.65 tokens per second)
1.03.631.810 I slot print_timing: id  0 | task 461 |       total time =    1573.96 ms /   364 tokens
1.03.631.810 I slot print_timing: id  0 | task 461 |    graphs reused =        440
1.03.631.856 I slot      release: id  0 | task 461 | stop processing: n_tokens = 363, truncated = 0
1.06.004.103 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 184158486281
1.06.004.388 I slot launch_slot_: id  0 | task 483 | processing task, is_child = 0
1.08.513.769 I slot print_timing: id  0 | task 483 | prompt eval time =    1958.06 ms /   694 tokens (    2.82 ms per token,   354.43 tokens per second)
1.08.513.772 I slot print_timing: id  0 | task 483 |        eval time =     551.30 ms /    19 tokens (   30.63 ms per token,    32.65 tokens per second)
1.08.513.772 I slot print_timing: id  0 | task 483 |       total time =    2509.36 ms /   713 tokens
1.08.513.772 I slot print_timing: id  0 | task 483 |    graphs reused =        457
1.08.513.858 I slot      release: id  0 | task 483 | stop processing: n_tokens = 712, truncated = 0
1.08.522.399 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 184163368284
1.08.522.684 I slot launch_slot_: id  0 | task 506 | processing task, is_child = 0
1.14.093.112 I slot print_timing: id  0 | task 506 | prompt eval time =    3113.38 ms /  1127 tokens (    2.76 ms per token,   361.99 tokens per second)
1.14.093.115 I slot print_timing: id  0 | task 506 |        eval time =    2457.04 ms /    81 tokens (   30.71 ms per token,    32.56 tokens per second)
1.14.093.116 I slot print_timing: id  0 | task 506 |       total time =    5570.42 ms /  1208 tokens
1.14.093.116 I slot print_timing: id  0 | task 506 |    graphs reused =        536
1.14.093.206 I slot      release: id  0 | task 506 | stop processing: n_tokens = 1207, truncated = 0
1.18.598.024 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.905 (> 0.100 thold), f_keep = 0.867
1.18.598.687 I slot launch_slot_: id  0 | task 591 | processing task, is_child = 0
1.22.082.993 I slot print_timing: id  0 | task 591 | n_gen =    100, tg =  32.35 t/s, tg_3s =  32.68 t/s
1.22.793.685 I slot print_timing: id  0 | task 591 | prompt eval time =     424.17 ms /   117 tokens (    3.63 ms per token,   275.83 tokens per second)
1.22.793.687 I slot print_timing: id  0 | task 591 |        eval time =    3770.81 ms /   123 tokens (   30.91 ms per token,    32.35 tokens per second)
1.22.793.688 I slot print_timing: id  0 | task 591 |       total time =    4194.98 ms /   240 tokens
1.22.793.688 I slot print_timing: id  0 | task 591 |    graphs reused =        657
1.22.793.792 I slot      release: id  0 | task 591 | stop processing: n_tokens = 1279, truncated = 0
1.22.798.233 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 184177648218
1.22.798.356 I slot launch_slot_: id  0 | task 716 | processing task, is_child = 0
1.25.360.468 I slot print_timing: id  0 | task 716 | prompt eval time =    2069.55 ms /   759 tokens (    2.73 ms per token,   366.75 tokens per second)
1.25.360.470 I slot print_timing: id  0 | task 716 |        eval time =     492.56 ms /    17 tokens (   30.78 ms per token,    32.48 tokens per second)
1.25.360.471 I slot print_timing: id  0 | task 716 |       total time =    2562.10 ms /   776 tokens
1.25.360.471 I slot print_timing: id  0 | task 716 |    graphs reused =        671
1.25.360.523 I slot      release: id  0 | task 716 | stop processing: n_tokens = 775, truncated = 0
1.28.106.540 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 184180214948
1.28.107.193 I slot launch_slot_: id  0 | task 737 | processing task, is_child = 0
1.32.563.672 I slot print_timing: id  0 | task 737 | prompt eval time =    3048.16 ms /  1116 tokens (    2.73 ms per token,   366.12 tokens per second)
1.32.563.674 I slot print_timing: id  0 | task 737 |        eval time =    1408.31 ms /    47 tokens (   30.62 ms per token,    32.66 tokens per second)
1.32.563.675 I slot print_timing: id  0 | task 737 |       total time =    4456.47 ms /  1163 tokens
1.32.563.675 I slot print_timing: id  0 | task 737 |    graphs reused =        716
1.32.563.761 I slot      release: id  0 | task 737 | stop processing: n_tokens = 1162, truncated = 0
1.39.364.737 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.937 (> 0.100 thold), f_keep = 0.901
1.39.365.331 I slot launch_slot_: id  0 | task 788 | processing task, is_child = 0
1.42.753.400 I slot print_timing: id  0 | task 788 | n_gen =    100, tg =  32.47 t/s, tg_3s =  32.80 t/s
1.42.852.736 I slot print_timing: id  0 | task 788 | prompt eval time =     339.23 ms /    77 tokens (    4.41 ms per token,   226.98 tokens per second)
1.42.852.738 I slot print_timing: id  0 | task 788 |        eval time =    3148.16 ms /   103 tokens (   30.86 ms per token,    32.40 tokens per second)
1.42.852.739 I slot print_timing: id  0 | task 788 |       total time =    3487.39 ms /   180 tokens
1.42.852.739 I slot print_timing: id  0 | task 788 |    graphs reused =        817
1.42.852.830 I slot      release: id  0 | task 788 | stop processing: n_tokens = 1219, truncated = 0
1.50.488.985 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.965 (> 0.100 thold), f_keep = 0.859
1.50.489.616 I slot launch_slot_: id  0 | task 893 | processing task, is_child = 0
1.50.951.931 I slot print_timing: id  0 | task 893 | prompt eval time =     266.19 ms /    45 tokens (    5.92 ms per token,   169.06 tokens per second)
1.50.951.935 I slot print_timing: id  0 | task 893 |        eval time =     196.11 ms /     7 tokens (   32.68 ms per token,    30.60 tokens per second)
1.50.951.935 I slot print_timing: id  0 | task 893 |       total time =     462.29 ms /    52 tokens
1.50.951.936 I slot print_timing: id  0 | task 893 |    graphs reused =        822
1.50.952.032 I slot      release: id  0 | task 893 | stop processing: n_tokens = 1091, truncated = 0
1.50.952.051 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.973 (> 0.100 thold), f_keep = 0.960
1.50.952.378 I slot launch_slot_: id  0 | task 894 | processing task, is_child = 0
1.51.318.209 I slot print_timing: id  0 | task 894 | prompt eval time =     180.50 ms /    36 tokens (    5.01 ms per token,   199.44 tokens per second)
1.51.318.210 I slot print_timing: id  0 | task 894 |        eval time =     185.32 ms /     7 tokens (   30.89 ms per token,    32.38 tokens per second)
1.51.318.211 I slot print_timing: id  0 | task 894 |       total time =     365.82 ms /    43 tokens
1.51.318.217 I slot print_timing: id  0 | task 894 |    graphs reused =        827
1.51.318.292 I slot      release: id  0 | task 894 | stop processing: n_tokens = 1082, truncated = 0
1.51.322.342 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 184206172717
1.51.322.474 I slot launch_slot_: id  0 | task 911 | processing task, is_child = 0
1.52.955.897 I slot print_timing: id  0 | task 911 | prompt eval time =     982.43 ms /   347 tokens (    2.83 ms per token,   353.21 tokens per second)
1.52.955.900 I slot print_timing: id  0 | task 911 |        eval time =     650.98 ms /    22 tokens (   31.00 ms per token,    32.26 tokens per second)
1.52.955.901 I slot print_timing: id  0 | task 911 |       total time =    1633.41 ms /   369 tokens
1.52.955.901 I slot print_timing: id  0 | task 911 |    graphs reused =        847
1.52.955.948 I slot      release: id  0 | task 911 | stop processing: n_tokens = 368, truncated = 0
1.52.963.639 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 184207810373
1.52.963.947 I slot launch_slot_: id  0 | task 936 | processing task, is_child = 0
1.56.158.990 I slot print_timing: id  0 | task 936 | prompt eval time =    3008.90 ms /  1071 tokens (    2.81 ms per token,   355.94 tokens per second)
1.56.158.992 I slot print_timing: id  0 | task 936 |        eval time =     186.14 ms /     7 tokens (   31.02 ms per token,    32.23 tokens per second)
1.56.158.993 I slot print_timing: id  0 | task 936 |       total time =    3195.04 ms /  1078 tokens
1.56.158.993 I slot print_timing: id  0 | task 936 |    graphs reused =        852
1.56.159.062 I slot      release: id  0 | task 936 | stop processing: n_tokens = 1077, truncated = 0
2.00.562.998 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.974 (> 0.100 thold), f_keep = 0.972
2.00.563.629 I slot launch_slot_: id  0 | task 947 | processing task, is_child = 0
2.00.982.702 I slot print_timing: id  0 | task 947 | prompt eval time =     204.42 ms /    35 tokens (    5.84 ms per token,   171.22 tokens per second)
2.00.982.706 I slot print_timing: id  0 | task 947 |        eval time =     214.63 ms /     7 tokens (   35.77 ms per token,    27.95 tokens per second)
2.00.982.707 I slot print_timing: id  0 | task 947 |       total time =     419.05 ms /    42 tokens
2.00.982.707 I slot print_timing: id  0 | task 947 |    graphs reused =        857
2.00.982.790 I slot      release: id  0 | task 947 | stop processing: n_tokens = 1081, truncated = 0
2.07.162.286 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.908 (> 0.100 thold), f_keep = 0.969
2.07.163.013 I slot launch_slot_: id  0 | task 956 | processing task, is_child = 0
2.10.710.312 I slot print_timing: id  0 | task 956 | n_gen =    100, tg =  31.85 t/s, tg_3s =  32.17 t/s
2.11.661.583 I slot print_timing: id  0 | task 956 | prompt eval time =     438.63 ms /   113 tokens (    3.88 ms per token,   257.62 tokens per second)
2.11.661.585 I slot print_timing: id  0 | task 956 |        eval time =    4059.93 ms /   130 tokens (   31.47 ms per token,    31.77 tokens per second)
2.11.661.585 I slot print_timing: id  0 | task 956 |       total time =    4498.55 ms /   243 tokens
2.11.661.586 I slot print_timing: id  0 | task 956 |    graphs reused =        984
2.11.661.664 I slot      release: id  0 | task 956 | stop processing: n_tokens = 1282, truncated = 0
2.13.578.558 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.975 (> 0.100 thold), f_keep = 0.817
2.13.579.129 I slot launch_slot_: id  0 | task 1088 | processing task, is_child = 0
2.13.978.415 I slot print_timing: id  0 | task 1088 | prompt eval time =     199.03 ms /    34 tokens (    5.85 ms per token,   170.83 tokens per second)
2.13.978.418 I slot print_timing: id  0 | task 1088 |        eval time =     200.23 ms /     7 tokens (   33.37 ms per token,    29.97 tokens per second)
2.13.978.418 I slot print_timing: id  0 | task 1088 |       total time =     399.26 ms /    41 tokens
2.13.978.419 I slot print_timing: id  0 | task 1088 |    graphs reused =        989
2.13.978.510 I slot      release: id  0 | task 1088 | stop processing: n_tokens = 1080, truncated = 0
2.13.982.266 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 184228832936
2.13.982.384 I slot launch_slot_: id  0 | task 1097 | processing task, is_child = 0
2.15.596.752 I slot print_timing: id  0 | task 1097 | prompt eval time =    1426.63 ms /   492 tokens (    2.90 ms per token,   344.87 tokens per second)
2.15.596.754 I slot print_timing: id  0 | task 1097 |        eval time =     187.73 ms /     7 tokens (   31.29 ms per token,    31.96 tokens per second)
2.15.596.755 I slot print_timing: id  0 | task 1097 |       total time =    1614.36 ms /   499 tokens
2.15.596.755 I slot print_timing: id  0 | task 1097 |    graphs reused =        994
2.15.596.796 I slot      release: id  0 | task 1097 | stop processing: n_tokens = 498, truncated = 0
2.21.582.732 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 184230451221
2.21.583.276 I slot launch_slot_: id  0 | task 1108 | processing task, is_child = 0
2.26.245.218 I slot print_timing: id  0 | task 1108 | prompt eval time =    3135.41 ms /  1077 tokens (    2.91 ms per token,   343.50 tokens per second)
2.26.245.220 I slot print_timing: id  0 | task 1108 |        eval time =    1526.52 ms /    50 tokens (   31.15 ms per token,    32.10 tokens per second)
2.26.245.220 I slot print_timing: id  0 | task 1108 |       total time =    4661.93 ms /  1127 tokens
2.26.245.221 I slot print_timing: id  0 | task 1108 |    graphs reused =       1042
2.26.245.834 I slot      release: id  0 | task 1108 | stop processing: n_tokens = 1126, truncated = 0
2.26.245.863 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.971 (> 0.100 thold), f_keep = 0.930
2.26.246.249 I slot launch_slot_: id  0 | task 1107 | processing task, is_child = 0
2.26.676.789 I slot print_timing: id  0 | task 1107 | prompt eval time =     244.46 ms /    38 tokens (    6.43 ms per token,   155.44 tokens per second)
2.26.676.791 I slot print_timing: id  0 | task 1107 |        eval time =     186.07 ms /     7 tokens (   31.01 ms per token,    32.25 tokens per second)
2.26.676.791 I slot print_timing: id  0 | task 1107 |       total time =     430.53 ms /    45 tokens
2.26.676.792 I slot print_timing: id  0 | task 1107 |    graphs reused =       1047
2.26.676.977 I slot      release: id  0 | task 1107 | stop processing: n_tokens = 1084, truncated = 0
2.26.680.231 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 184241531402
2.26.680.345 I slot launch_slot_: id  0 | task 1170 | processing task, is_child = 0
2.28.282.336 I slot print_timing: id  0 | task 1170 | prompt eval time =    1402.14 ms /   495 tokens (    2.83 ms per token,   353.03 tokens per second)
2.28.282.339 I slot print_timing: id  0 | task 1170 |        eval time =     199.84 ms /     7 tokens (   33.31 ms per token,    30.02 tokens per second)
2.28.282.339 I slot print_timing: id  0 | task 1170 |       total time =    1601.98 ms /   502 tokens
2.28.282.345 I slot print_timing: id  0 | task 1170 |    graphs reused =       1052
2.28.283.155 I slot      release: id  0 | task 1170 | stop processing: n_tokens = 501, truncated = 0
2.28.287.312 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 184243137581
2.28.287.435 I slot launch_slot_: id  0 | task 1180 | processing task, is_child = 0
2.29.862.917 I slot print_timing: id  0 | task 1180 | prompt eval time =    1042.15 ms /   341 tokens (    3.06 ms per token,   327.21 tokens per second)
2.29.862.920 I slot print_timing: id  0 | task 1180 |        eval time =     533.32 ms /    18 tokens (   31.37 ms per token,    31.88 tokens per second)
2.29.862.920 I slot print_timing: id  0 | task 1180 |       total time =    1575.47 ms /   359 tokens
2.29.862.921 I slot print_timing: id  0 | task 1180 |    graphs reused =       1068
2.29.862.986 I slot      release: id  0 | task 1180 | stop processing: n_tokens = 358, truncated = 0
2.32.170.558 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 184244717412
2.32.171.052 I slot launch_slot_: id  0 | task 1201 | processing task, is_child = 0
2.34.597.025 I slot print_timing: id  0 | task 1201 | prompt eval time =    1868.66 ms /   652 tokens (    2.87 ms per token,   348.91 tokens per second)
2.34.597.027 I slot print_timing: id  0 | task 1201 |        eval time =     557.29 ms /    19 tokens (   30.96 ms per token,    32.30 tokens per second)
2.34.597.028 I slot print_timing: id  0 | task 1201 |       total time =    2425.95 ms /   671 tokens
2.34.597.029 I slot print_timing: id  0 | task 1201 |    graphs reused =       1085
2.34.597.184 I slot      release: id  0 | task 1201 | stop processing: n_tokens = 670, truncated = 0
2.34.611.571 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 184249451610
2.34.611.899 I slot launch_slot_: id  0 | task 1224 | processing task, is_child = 0
2.40.717.783 I slot print_timing: id  0 | task 1224 | n_gen =    100, tg =  32.49 t/s, tg_3s =  32.82 t/s
2.41.363.006 I slot print_timing: id  0 | task 1224 | prompt eval time =    3059.23 ms /  1116 tokens (    2.74 ms per token,   364.80 tokens per second)
2.41.363.009 I slot print_timing: id  0 | task 1224 |        eval time =    3691.86 ms /   121 tokens (   30.77 ms per token,    32.50 tokens per second)
2.41.363.009 I slot print_timing: id  0 | task 1224 |       total time =    6751.10 ms /  1237 tokens
2.41.363.010 I slot print_timing: id  0 | task 1224 |    graphs reused =       1204
2.41.363.104 I slot      release: id  0 | task 1224 | stop processing: n_tokens = 1236, truncated = 0
2.47.648.788 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.928 (> 0.100 thold), f_keep = 0.847
2.47.649.418 I slot launch_slot_: id  0 | task 1349 | processing task, is_child = 0
2.50.498.355 I slot print_timing: id  0 | task 1349 | prompt eval time =     350.98 ms /    88 tokens (    3.99 ms per token,   250.72 tokens per second)
2.50.498.357 I slot print_timing: id  0 | task 1349 |        eval time =    2497.94 ms /    81 tokens (   31.22 ms per token,    32.03 tokens per second)
2.50.498.357 I slot print_timing: id  0 | task 1349 |       total time =    2848.92 ms /   169 tokens
2.50.498.358 I slot print_timing: id  0 | task 1349 |    graphs reused =       1283
2.50.498.460 I slot      release: id  0 | task 1349 | stop processing: n_tokens = 1208, truncated = 0
2.56.145.922 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.914 (> 0.100 thold), f_keep = 0.867
2.56.146.305 I slot launch_slot_: id  0 | task 1432 | processing task, is_child = 0
2.59.560.846 I slot print_timing: id  0 | task 1432 | n_gen =    100, tg =  32.77 t/s, tg_3s =  33.11 t/s
3.00.958.503 I slot print_timing: id  0 | task 1432 | prompt eval time =     393.88 ms /   106 tokens (    3.72 ms per token,   269.12 tokens per second)
3.00.958.507 I slot print_timing: id  0 | task 1432 |        eval time =    4418.31 ms /   144 tokens (   30.90 ms per token,    32.37 tokens per second)
3.00.958.507 I slot print_timing: id  0 | task 1432 |       total time =    4812.18 ms /   250 tokens
3.00.958.508 I slot print_timing: id  0 | task 1432 |    graphs reused =       1424
3.00.958.615 I slot      release: id  0 | task 1432 | stop processing: n_tokens = 1289, truncated = 0
3.00.965.980 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 184275813040
3.00.966.157 I slot launch_slot_: id  0 | task 1578 | processing task, is_child = 0
3.02.706.002 I slot print_timing: id  0 | task 1578 | prompt eval time =    1560.72 ms /   554 tokens (    2.82 ms per token,   354.96 tokens per second)
3.02.706.004 I slot print_timing: id  0 | task 1578 |        eval time =     179.12 ms /     7 tokens (   29.85 ms per token,    33.50 tokens per second)
3.02.706.005 I slot print_timing: id  0 | task 1578 |       total time =    1739.84 ms /   561 tokens
3.02.706.005 I slot print_timing: id  0 | task 1578 |    graphs reused =       1429
3.02.706.063 I slot      release: id  0 | task 1578 | stop processing: n_tokens = 560, truncated = 0
3.05.331.381 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 184277560488
3.05.331.963 I slot launch_slot_: id  0 | task 1589 | processing task, is_child = 0
3.09.374.548 I slot print_timing: id  0 | task 1589 | prompt eval time =    3091.34 ms /  1158 tokens (    2.67 ms per token,   374.60 tokens per second)
3.09.374.550 I slot print_timing: id  0 | task 1589 |        eval time =     951.24 ms /    33 tokens (   29.73 ms per token,    33.64 tokens per second)
3.09.374.552 I slot print_timing: id  0 | task 1589 |       total time =    4042.57 ms /  1191 tokens
3.09.374.552 I slot print_timing: id  0 | task 1589 |    graphs reused =       1460
3.09.374.628 I slot      release: id  0 | task 1589 | stop processing: n_tokens = 1190, truncated = 0
3.12.139.246 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.936 (> 0.100 thold), f_keep = 0.880
3.12.139.865 I slot launch_slot_: id  0 | task 1626 | processing task, is_child = 0
3.14.309.456 I slot print_timing: id  0 | task 1626 | prompt eval time =     325.33 ms /    79 tokens (    4.12 ms per token,   242.83 tokens per second)
3.14.309.459 I slot print_timing: id  0 | task 1626 |        eval time =    1844.24 ms /    63 tokens (   29.75 ms per token,    33.62 tokens per second)
3.14.309.459 I slot print_timing: id  0 | task 1626 |       total time =    2169.57 ms /   142 tokens
3.14.309.460 I slot print_timing: id  0 | task 1626 |    graphs reused =       1521
3.14.309.552 I slot      release: id  0 | task 1626 | stop processing: n_tokens = 1181, truncated = 0
3.16.685.005 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.929 (> 0.100 thold), f_keep = 0.887
3.16.685.452 I slot launch_slot_: id  0 | task 1691 | processing task, is_child = 0
3.20.018.723 I slot print_timing: id  0 | task 1691 | n_gen =    102, tg =  33.62 t/s, tg_3s =  33.95 t/s
