0.00.145.960 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.146.786 I srv          init: The UI is disabled
0.00.146.787 I srv          init: Use --ui/--no-ui (or deprecated --webui/--no-webui) to enable/disable
0.00.149.474 I srv    load_model: loading model '~/.cache/airlock/models/NVIDIA-Nemotron3-Nano-4B-Q4_K_M.gguf'
0.01.707.857 I cmn          init: llama threadpool init, n_threads = 5
0.01.805.436 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 8192, kv_unified = 'false'
0.01.805.753 W srv          init: --cache-idle-slots requires --cache-ram, disabling
0.01.810.202 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.01.810.208 I srv  llama_server: model loaded
0.01.810.210 I srv  llama_server: listening on http://127.0.0.1:8181
0.04.296.956 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
1.01.498.491 I slot print_timing: id  0 | task 482 |       total time =    2335.14 ms /   676 tokens
1.01.498.491 I slot print_timing: id  0 | task 482 |    graphs reused =        465
1.01.498.600 I slot      release: id  0 | task 482 | stop processing: n_tokens = 675, truncated = 0
1.01.506.614 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 89420359519
1.01.506.886 I slot launch_slot_: id  0 | task 505 | processing task, is_child = 0
1.06.882.255 I slot print_timing: id  0 | task 505 | prompt eval time =    2970.14 ms /  1127 tokens (    2.64 ms per token,   379.44 tokens per second)
1.06.882.257 I slot print_timing: id  0 | task 505 |        eval time =    2405.22 ms /    82 tokens (   29.69 ms per token,    33.68 tokens per second)
1.06.882.258 I slot print_timing: id  0 | task 505 |       total time =    5375.36 ms /  1209 tokens
1.06.882.258 I slot print_timing: id  0 | task 505 |    graphs reused =        545
1.06.882.346 I slot      release: id  0 | task 505 | stop processing: n_tokens = 1208, truncated = 0
1.08.729.414 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.905 (> 0.100 thold), f_keep = 0.867
1.08.730.196 I slot launch_slot_: id  0 | task 591 | processing task, is_child = 0
1.11.834.398 I slot print_timing: id  0 | task 591 | prompt eval time =     410.18 ms /   117 tokens (    3.51 ms per token,   285.24 tokens per second)
1.11.834.401 I slot print_timing: id  0 | task 591 |        eval time =    2694.01 ms /    92 tokens (   29.60 ms per token,    33.78 tokens per second)
1.11.834.401 I slot print_timing: id  0 | task 591 |       total time =    3104.19 ms /   209 tokens
1.11.834.402 I slot print_timing: id  0 | task 591 |    graphs reused =        635
1.11.834.484 I slot      release: id  0 | task 591 | stop processing: n_tokens = 1248, truncated = 0
1.11.838.843 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 89430695404
1.11.838.962 I slot launch_slot_: id  0 | task 685 | processing task, is_child = 0
1.14.381.771 I slot print_timing: id  0 | task 685 | prompt eval time =    2069.00 ms /   777 tokens (    2.66 ms per token,   375.54 tokens per second)
1.14.381.773 I slot print_timing: id  0 | task 685 |        eval time =     473.80 ms /    17 tokens (   29.61 ms per token,    33.77 tokens per second)
1.14.381.774 I slot print_timing: id  0 | task 685 |       total time =    2542.80 ms /   794 tokens
1.14.381.774 I slot print_timing: id  0 | task 685 |    graphs reused =        650
1.14.381.856 I slot      release: id  0 | task 685 | stop processing: n_tokens = 793, truncated = 0
1.18.692.963 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 89433242776
1.18.693.713 I slot launch_slot_: id  0 | task 706 | processing task, is_child = 0
1.24.631.104 I slot print_timing: id  0 | task 706 | n_gen =    103, tg =  33.77 t/s, tg_3s =  34.10 t/s
1.24.930.601 I slot print_timing: id  0 | task 706 | prompt eval time =    2916.90 ms /  1116 tokens (    2.61 ms per token,   382.60 tokens per second)
1.24.930.603 I slot print_timing: id  0 | task 706 |        eval time =    3319.97 ms /   113 tokens (   29.64 ms per token,    33.74 tokens per second)
1.24.930.604 I slot print_timing: id  0 | task 706 |       total time =    6236.87 ms /  1229 tokens
1.24.930.604 I slot print_timing: id  0 | task 706 |    graphs reused =        761
1.24.930.676 I slot      release: id  0 | task 706 | stop processing: n_tokens = 1228, truncated = 0
1.28.821.494 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.937 (> 0.100 thold), f_keep = 0.853
1.28.822.239 I slot launch_slot_: id  0 | task 823 | processing task, is_child = 0
1.30.796.480 I slot print_timing: id  0 | task 823 | prompt eval time =     326.04 ms /    77 tokens (    4.23 ms per token,   236.17 tokens per second)
1.30.796.482 I slot print_timing: id  0 | task 823 |        eval time =    1648.19 ms /    56 tokens (   29.97 ms per token,    33.37 tokens per second)
1.30.796.483 I slot print_timing: id  0 | task 823 |       total time =    1974.23 ms /   133 tokens
1.30.796.483 I slot print_timing: id  0 | task 823 |    graphs reused =        815
1.30.796.570 I slot      release: id  0 | task 823 | stop processing: n_tokens = 1172, truncated = 0
1.30.799.829 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 89449657489
1.30.799.945 I slot launch_slot_: id  0 | task 881 | processing task, is_child = 0
1.32.411.995 I slot print_timing: id  0 | task 881 | prompt eval time =    1433.65 ms /   534 tokens (    2.68 ms per token,   372.47 tokens per second)
1.32.411.997 I slot print_timing: id  0 | task 881 |        eval time =     178.39 ms /     7 tokens (   29.73 ms per token,    33.63 tokens per second)
1.32.411.998 I slot print_timing: id  0 | task 881 |       total time =    1612.04 ms /   541 tokens
1.32.411.998 I slot print_timing: id  0 | task 881 |    graphs reused =        820
1.32.412.050 I slot      release: id  0 | task 881 | stop processing: n_tokens = 540, truncated = 0
1.37.669.231 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 89451272969
1.37.669.859 I slot launch_slot_: id  0 | task 892 | processing task, is_child = 0
1.40.702.474 I slot print_timing: id  0 | task 892 | prompt eval time =    2854.43 ms /  1085 tokens (    2.63 ms per token,   380.11 tokens per second)
1.40.702.477 I slot print_timing: id  0 | task 892 |        eval time =     178.17 ms /     7 tokens (   29.70 ms per token,    33.68 tokens per second)
1.40.702.477 I slot print_timing: id  0 | task 892 |       total time =    3032.60 ms /  1092 tokens
1.40.702.477 I slot print_timing: id  0 | task 892 |    graphs reused =        825
1.40.702.547 I slot      release: id  0 | task 892 | stop processing: n_tokens = 1091, truncated = 0
1.40.702.558 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.973 (> 0.100 thold), f_keep = 0.960
1.40.702.836 I slot launch_slot_: id  0 | task 893 | processing task, is_child = 0
1.41.059.190 I slot print_timing: id  0 | task 893 | prompt eval time =     177.77 ms /    36 tokens (    4.94 ms per token,   202.51 tokens per second)
1.41.059.192 I slot print_timing: id  0 | task 893 |        eval time =     178.58 ms /     7 tokens (   29.76 ms per token,    33.60 tokens per second)
1.41.059.193 I slot print_timing: id  0 | task 893 |       total time =     356.35 ms /    43 tokens
1.41.059.193 I slot print_timing: id  0 | task 893 |    graphs reused =        830
1.41.059.273 I slot      release: id  0 | task 893 | stop processing: n_tokens = 1082, truncated = 0
1.41.062.703 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 89459920193
1.41.062.824 I slot launch_slot_: id  0 | task 912 | processing task, is_child = 0
1.42.601.889 I slot print_timing: id  0 | task 912 | prompt eval time =     946.36 ms /   347 tokens (    2.73 ms per token,   366.67 tokens per second)
1.42.601.891 I slot print_timing: id  0 | task 912 |        eval time =     592.70 ms /    21 tokens (   29.64 ms per token,    33.74 tokens per second)
1.42.601.891 I slot print_timing: id  0 | task 912 |       total time =    1539.06 ms /   368 tokens
1.42.601.892 I slot print_timing: id  0 | task 912 |    graphs reused =        849
1.42.601.931 I slot      release: id  0 | task 912 | stop processing: n_tokens = 367, truncated = 0
1.42.610.175 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 89461462850
1.42.610.480 I slot launch_slot_: id  0 | task 936 | processing task, is_child = 0
1.45.631.874 I slot print_timing: id  0 | task 936 | prompt eval time =    2841.86 ms /  1071 tokens (    2.65 ms per token,   376.87 tokens per second)
1.45.631.876 I slot print_timing: id  0 | task 936 |        eval time =     179.52 ms /     7 tokens (   29.92 ms per token,    33.42 tokens per second)
1.45.631.876 I slot print_timing: id  0 | task 936 |       total time =    3021.39 ms /  1078 tokens
1.45.631.877 I slot print_timing: id  0 | task 936 |    graphs reused =        854
1.45.631.944 I slot      release: id  0 | task 936 | stop processing: n_tokens = 1077, truncated = 0
1.49.851.734 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.974 (> 0.100 thold), f_keep = 0.972
1.49.852.338 I slot launch_slot_: id  0 | task 947 | processing task, is_child = 0
1.50.232.321 I slot print_timing: id  0 | task 947 | prompt eval time =     194.39 ms /    35 tokens (    5.55 ms per token,   180.05 tokens per second)
1.50.232.324 I slot print_timing: id  0 | task 947 |        eval time =     185.56 ms /     7 tokens (   30.93 ms per token,    32.34 tokens per second)
1.50.232.325 I slot print_timing: id  0 | task 947 |       total time =     379.95 ms /    42 tokens
1.50.232.325 I slot print_timing: id  0 | task 947 |    graphs reused =        859
1.50.232.399 I slot      release: id  0 | task 947 | stop processing: n_tokens = 1081, truncated = 0
1.50.236.386 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 89469093318
1.50.236.502 I slot launch_slot_: id  0 | task 956 | processing task, is_child = 0
1.51.741.226 I slot print_timing: id  0 | task 956 | prompt eval time =    1327.44 ms /   489 tokens (    2.71 ms per token,   368.38 tokens per second)
1.51.741.228 I slot print_timing: id  0 | task 956 |        eval time =     177.27 ms /     7 tokens (   29.55 ms per token,    33.85 tokens per second)
1.51.741.229 I slot print_timing: id  0 | task 956 |       total time =    1504.72 ms /   496 tokens
1.51.741.229 I slot print_timing: id  0 | task 956 |    graphs reused =        864
1.51.741.278 I slot      release: id  0 | task 956 | stop processing: n_tokens = 495, truncated = 0
1.55.267.480 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 89470602197
1.55.268.075 I slot launch_slot_: id  0 | task 966 | processing task, is_child = 0
2.01.264.306 I slot print_timing: id  0 | task 966 | n_gen =    102, tg =  33.63 t/s, tg_3s =  33.96 t/s
2.01.917.765 I slot print_timing: id  0 | task 966 | prompt eval time =    2992.80 ms /  1153 tokens (    2.60 ms per token,   385.26 tokens per second)
2.01.917.767 I slot print_timing: id  0 | task 966 |        eval time =    3656.86 ms /   124 tokens (   29.73 ms per token,    33.64 tokens per second)
2.01.917.768 I slot print_timing: id  0 | task 966 |       total time =    6649.67 ms /  1277 tokens
2.01.917.768 I slot print_timing: id  0 | task 966 |    graphs reused =        986
2.01.917.846 I slot      release: id  0 | task 966 | stop processing: n_tokens = 1276, truncated = 0
2.04.280.259 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.975 (> 0.100 thold), f_keep = 0.821
2.04.280.888 I slot launch_slot_: id  0 | task 1094 | processing task, is_child = 0
2.04.664.030 I slot print_timing: id  0 | task 1094 | prompt eval time =     197.93 ms /    34 tokens (    5.82 ms per token,   171.78 tokens per second)
2.04.664.033 I slot print_timing: id  0 | task 1094 |        eval time =     185.17 ms /     7 tokens (   30.86 ms per token,    32.40 tokens per second)
2.04.664.034 I slot print_timing: id  0 | task 1094 |       total time =     383.11 ms /    41 tokens
2.04.664.034 I slot print_timing: id  0 | task 1094 |    graphs reused =        991
2.04.664.120 I slot      release: id  0 | task 1094 | stop processing: n_tokens = 1080, truncated = 0
2.04.666.718 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 89483525040
2.04.666.834 I slot launch_slot_: id  0 | task 1103 | processing task, is_child = 0
2.06.173.055 I slot print_timing: id  0 | task 1103 | prompt eval time =    1328.28 ms /   492 tokens (    2.70 ms per token,   370.40 tokens per second)
2.06.173.058 I slot print_timing: id  0 | task 1103 |        eval time =     177.93 ms /     7 tokens (   29.66 ms per token,    33.72 tokens per second)
2.06.173.059 I slot print_timing: id  0 | task 1103 |       total time =    1506.21 ms /   499 tokens
2.06.173.059 I slot print_timing: id  0 | task 1103 |    graphs reused =        996
2.06.173.097 I slot      release: id  0 | task 1103 | stop processing: n_tokens = 498, truncated = 0
2.14.235.991 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 89485034016
2.14.236.620 I slot launch_slot_: id  0 | task 1114 | processing task, is_child = 0
2.17.259.728 I slot print_timing: id  0 | task 1114 | prompt eval time =    2845.00 ms /  1078 tokens (    2.64 ms per token,   378.91 tokens per second)
2.17.259.731 I slot print_timing: id  0 | task 1114 |        eval time =     178.10 ms /     7 tokens (   29.68 ms per token,    33.69 tokens per second)
2.17.259.731 I slot print_timing: id  0 | task 1114 |       total time =    3023.10 ms /  1085 tokens
2.17.259.731 I slot print_timing: id  0 | task 1114 |    graphs reused =       1001
2.17.259.815 I slot      release: id  0 | task 1114 | stop processing: n_tokens = 1084, truncated = 0
2.17.259.827 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.972 (> 0.100 thold), f_keep = 0.966
2.17.260.102 I slot launch_slot_: id  0 | task 1113 | processing task, is_child = 0
2.17.670.611 I slot print_timing: id  0 | task 1113 | prompt eval time =     232.53 ms /    37 tokens (    6.28 ms per token,   159.12 tokens per second)
2.17.670.613 I slot print_timing: id  0 | task 1113 |        eval time =     177.98 ms /     7 tokens (   29.66 ms per token,    33.71 tokens per second)
2.17.670.614 I slot print_timing: id  0 | task 1113 |       total time =     410.50 ms /    44 tokens
2.17.670.614 I slot print_timing: id  0 | task 1113 |    graphs reused =       1006
2.17.670.681 I slot      release: id  0 | task 1113 | stop processing: n_tokens = 1083, truncated = 0
2.17.673.489 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 89496531601
2.17.673.622 I slot launch_slot_: id  0 | task 1133 | processing task, is_child = 0
2.19.198.145 I slot print_timing: id  0 | task 1133 | prompt eval time =    1346.14 ms /   495 tokens (    2.72 ms per token,   367.72 tokens per second)
2.19.198.147 I slot print_timing: id  0 | task 1133 |        eval time =     178.38 ms /     7 tokens (   29.73 ms per token,    33.64 tokens per second)
2.19.198.147 I slot print_timing: id  0 | task 1133 |       total time =    1524.52 ms /   502 tokens
2.19.198.148 I slot print_timing: id  0 | task 1133 |    graphs reused =       1011
2.19.198.197 I slot      release: id  0 | task 1133 | stop processing: n_tokens = 501, truncated = 0
2.19.201.289 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 89498059116
2.19.201.402 I slot launch_slot_: id  0 | task 1143 | processing task, is_child = 0
2.20.561.921 I slot print_timing: id  0 | task 1143 | prompt eval time =     945.97 ms /   341 tokens (    2.77 ms per token,   360.48 tokens per second)
2.20.561.923 I slot print_timing: id  0 | task 1143 |        eval time =     414.54 ms /    15 tokens (   29.61 ms per token,    33.77 tokens per second)
2.20.561.923 I slot print_timing: id  0 | task 1143 |       total time =    1360.51 ms /   356 tokens
2.20.561.924 I slot print_timing: id  0 | task 1143 |    graphs reused =       1024
2.20.561.954 I slot      release: id  0 | task 1143 | stop processing: n_tokens = 355, truncated = 0
2.22.997.886 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 89499422873
2.22.998.193 I slot launch_slot_: id  0 | task 1161 | processing task, is_child = 0
2.25.340.893 I slot print_timing: id  0 | task 1161 | prompt eval time =    1810.21 ms /   668 tokens (    2.71 ms per token,   369.02 tokens per second)
2.25.340.895 I slot print_timing: id  0 | task 1161 |        eval time =     532.46 ms /    19 tokens (   29.58 ms per token,    33.81 tokens per second)
2.25.340.895 I slot print_timing: id  0 | task 1161 |       total time =    2342.68 ms /   687 tokens
2.25.340.896 I slot print_timing: id  0 | task 1161 |    graphs reused =       1041
2.25.340.979 I slot      release: id  0 | task 1161 | stop processing: n_tokens = 686, truncated = 0
2.25.350.859 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 89504201899
2.25.351.145 I slot launch_slot_: id  0 | task 1184 | processing task, is_child = 0
2.31.284.894 I slot print_timing: id  0 | task 1184 | n_gen =    103, tg =  33.73 t/s, tg_3s =  34.06 t/s
2.31.818.318 I slot print_timing: id  0 | task 1184 | prompt eval time =    2909.44 ms /  1116 tokens (    2.61 ms per token,   383.58 tokens per second)
2.31.818.320 I slot print_timing: id  0 | task 1184 |        eval time =    3557.72 ms /   121 tokens (   29.65 ms per token,    33.73 tokens per second)
2.31.818.321 I slot print_timing: id  0 | task 1184 |       total time =    6467.16 ms /  1237 tokens
2.31.818.321 I slot print_timing: id  0 | task 1184 |    graphs reused =       1160
2.31.818.409 I slot      release: id  0 | task 1184 | stop processing: n_tokens = 1236, truncated = 0
2.38.437.397 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.928 (> 0.100 thold), f_keep = 0.847
2.38.438.242 I slot launch_slot_: id  0 | task 1309 | processing task, is_child = 0
2.41.796.814 I slot print_timing: id  0 | task 1309 | n_gen =    103, tg =  33.73 t/s, tg_3s =  34.06 t/s
2.43.009.423 I slot print_timing: id  0 | task 1309 | prompt eval time =     334.92 ms /    88 tokens (    3.81 ms per token,   262.75 tokens per second)
2.43.009.425 I slot print_timing: id  0 | task 1309 |        eval time =    4236.24 ms /   144 tokens (   29.62 ms per token,    33.76 tokens per second)
2.43.009.426 I slot print_timing: id  0 | task 1309 |       total time =    4571.16 ms /   232 tokens
2.43.009.426 I slot print_timing: id  0 | task 1309 |    graphs reused =       1302
2.43.009.495 I slot      release: id  0 | task 1309 | stop processing: n_tokens = 1271, truncated = 0
2.46.937.144 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.914 (> 0.100 thold), f_keep = 0.824
2.46.937.876 I slot launch_slot_: id  0 | task 1455 | processing task, is_child = 0
2.50.358.659 I slot print_timing: id  0 | task 1455 | n_gen =    101, tg =  33.12 t/s, tg_3s =  33.45 t/s
2.51.513.726 I slot print_timing: id  0 | task 1455 | prompt eval time =     401.29 ms /   106 tokens (    3.79 ms per token,   264.15 tokens per second)
2.51.513.728 I slot print_timing: id  0 | task 1455 |        eval time =    4174.55 ms /   137 tokens (   30.70 ms per token,    32.58 tokens per second)
2.51.513.729 I slot print_timing: id  0 | task 1455 |       total time =    4575.83 ms /   243 tokens
2.51.513.729 I slot print_timing: id  0 | task 1455 |    graphs reused =       1436
2.51.513.820 I slot      release: id  0 | task 1455 | stop processing: n_tokens = 1282, truncated = 0
2.51.518.080 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 89530374739
2.51.518.194 I slot launch_slot_: id  0 | task 1594 | processing task, is_child = 0
2.53.244.174 I slot print_timing: id  0 | task 1594 | prompt eval time =    1547.60 ms /   554 tokens (    2.79 ms per token,   357.97 tokens per second)
2.53.244.176 I slot print_timing: id  0 | task 1594 |        eval time =     178.37 ms /     7 tokens (   29.73 ms per token,    33.64 tokens per second)
2.53.244.176 I slot print_timing: id  0 | task 1594 |       total time =    1725.97 ms /   561 tokens
2.53.244.177 I slot print_timing: id  0 | task 1594 |    graphs reused =       1441
2.53.244.216 I slot      release: id  0 | task 1594 | stop processing: n_tokens = 560, truncated = 0
2.56.663.477 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 89532105135
2.56.664.217 I slot launch_slot_: id  0 | task 1605 | processing task, is_child = 0
3.00.656.567 I slot print_timing: id  0 | task 1605 | prompt eval time =    3044.40 ms /  1158 tokens (    2.63 ms per token,   380.37 tokens per second)
3.00.656.569 I slot print_timing: id  0 | task 1605 |        eval time =     947.93 ms /    33 tokens (   29.62 ms per token,    33.76 tokens per second)
3.00.656.570 I slot print_timing: id  0 | task 1605 |       total time =    3992.34 ms /  1191 tokens
3.00.656.570 I slot print_timing: id  0 | task 1605 |    graphs reused =       1472
3.00.656.649 I slot      release: id  0 | task 1605 | stop processing: n_tokens = 1190, truncated = 0
3.04.025.049 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.936 (> 0.100 thold), f_keep = 0.880
3.04.025.783 I slot launch_slot_: id  0 | task 1642 | processing task, is_child = 0
3.06.193.655 I slot print_timing: id  0 | task 1642 | prompt eval time =     323.92 ms /    79 tokens (    4.10 ms per token,   243.89 tokens per second)
3.06.193.656 I slot print_timing: id  0 | task 1642 |        eval time =    1843.94 ms /    63 tokens (   29.74 ms per token,    33.62 tokens per second)
